54a9c7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201159,,404
db7cf1,127.0.0.1,GET,https://127.0.0.1:8000/,1640201164,,200
c9eaa8,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201212,5b2f7f,500
5b2f7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201212,,500
11b20d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201227,965bd1,500
965bd1,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201227,,500
0186ef,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201288,,200
826cbe,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201288,519eb9,404
519eb9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201289,,404
d4dd80,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201289,ed4783,404
ed4783,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201289,,404
68b703,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201289,894ece,404
894ece,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201289,,404
f2e1b1,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201301,,200
86ce85,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201301,a5d083,404
a5d083,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201301,,404
913351,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201301,7d1943,404
7d1943,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201301,,404
cffce1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201302,049b1c,404
049b1c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201302,,404
0b125c,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201311,,200
a81cfc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201312,6549bc,404
6549bc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201312,,404
c9d02c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201312,c217f4,404
c217f4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201312,,404
1e37a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201312,ffb3c0,404
ffb3c0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201312,,404
85188a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201331,,200
5ee568,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201332,fad102,404
fad102,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201332,,404
2a5e6f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201332,6487c3,404
6487c3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201332,,404
65c2fb,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201332,2bbc06,404
2bbc06,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201333,,404
f067f3,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201338,,200
36d921,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201339,456aac,404
456aac,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201339,,404
99dd84,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201339,433743,404
433743,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201339,,404
d17504,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201339,0c63d2,404
0c63d2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201340,,404
30b14f,127.0.0.1,GET,https://127.0.0.1:8000/,1640201352,,200
5c8583,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640201354,d807b9,500
d807b9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640201354,,500
4eadfc,127.0.0.1,GET,https://127.0.0.1:8000/,1640201811,,200
bc5efc,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640201814,,200
18918f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640201814,391631,404
391631,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640201814,,404
634622,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640201814,695471,404
695471,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640201814,,404
6cff6d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640201815,b25636,404
b25636,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640201815,,404
8ade24,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640201815,4d9f16,404
4d9f16,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640201815,,404
c89729,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640201957,,200
69c3d9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640201957,fb7def,404
fb7def,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640201957,,404
c8ee6b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640201957,0b005b,404
0b005b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640201957,,404
1d3fd5,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640201958,a2592b,404
a2592b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640201958,,404
4029ba,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640201958,1e9930,404
1e9930,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640201958,,404
f79f22,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640201999,,200
948325,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202048,,200
d0166e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202048,14d9c8,404
14d9c8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202048,,404
72a6b8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202049,,200
d767f5,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202050,23bb1a,404
23bb1a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202050,,404
b49ac8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/,1640202053,,301
b13925,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail,1640202053,da51cb,404
da51cb,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail,1640202053,,404
16a6ff,127.0.0.1,GET,https://127.0.0.1:8000/,1640202058,,200
135c5f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202060,,200
b7a89e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202060,3dd7c4,404
3dd7c4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202060,,404
54d7d0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202092,,200
4780d6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202092,68825b,404
68825b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202092,,404
a218a9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202337,20e152,500
20e152,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202338,,500
7f10e9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202356,,200
5177c0,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202356,3b6dae,404
3b6dae,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202356,,404
83dfa4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202377,,200
654693,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202378,e0a6ff,404
e0a6ff,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202378,,404
527931,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202379,,200
89b7d4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202379,06e3bb,404
06e3bb,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/product/3b30dad519015d653a2d1e708306d2a0.jpg,1640202379,,404
9e9c65,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202451,,200
f3b9bf,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202461,,200
b4c8af,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202468,,200
9015c8,127.0.0.1,GET,https://127.0.0.1:8000/,1640202470,,200
4ffe0e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202471,,200
d1cd95,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202529,,200
50c260,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202530,,200
e98ed6,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202556,,200
be344c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202557,,200
a532e2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202578,1bca8e,500
1bca8e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202578,,500
131d34,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202591,ae8b8e,500
ae8b8e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202591,,500
056f02,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202623,,200
9f7f59,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202637,b6b584,500
b6b584,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202637,,500
0216a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202650,,200
e2b596,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202669,,200
c26a2d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202671,,200
4dfe3d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202704,00c14f,500
00c14f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202704,,500
af725d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202714,0fb519,500
0fb519,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202714,,500
9ee512,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202715,,200
84c6ac,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202744,,200
eb5b60,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202745,,200
49ee2a,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202760,,200
6c24e5,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202772,,200
b081e3,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202780,,200
6ed10b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202797,,200
691923,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640202798,,200
3d08f2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640203009,,200
df8a97,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640203102,,200
b4b24a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640203192,,200
7ca08e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203192,3afe6f,404
3afe6f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203192,,404
a5158a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203193,3bda96,404
3bda96,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203193,,404
a7d6f8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203193,859bb2,404
859bb2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203193,,404
e11f5c,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640203196,,200
45ce66,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203196,ee8ffb,404
ee8ffb,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203196,,404
2a1c4d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203197,2339a3,404
2339a3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203197,,404
91dad0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203197,67a427,404
67a427,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203197,,404
44c9d0,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640203260,,303
61e7a7,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640203260,,200
aea062,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203261,fdda0c,404
fdda0c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640203261,,404
0e6d5b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203261,9c6606,404
9c6606,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640203261,,404
88cdaf,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203261,381c54,404
381c54,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640203261,,404
5b9f33,127.0.0.1,GET,https://127.0.0.1:8000/,1640203266,,200
502d15,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/10900330d69c2ed70083415c1b8ccdf8.jpg,1640203266,,302
6b07f0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203268,,200
4ea17f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203285,,200
d94478,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203296,,200
56d701,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203303,,200
77526e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203400,,200
1c350e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203440,,200
9a6c1e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203441,,200
01a0df,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203446,,200
00615d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203463,,200
725ad3,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203468,,200
0bd8ae,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203552,,200
0cc544,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203555,,200
d6e10c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203581,,200
fad433,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203618,,200
e62f0b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203675,,200
97bec9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203718,,200
0dc9ff,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203868,,200
532d7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203905,b63076,500
b63076,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203905,,500
af7ce0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203917,5111d2,500
5111d2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203917,,500
7bba1d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203938,,200
c10f7e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640203998,,200
264316,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204010,,200
2e96a4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204012,,200
00537d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204194,,200
3eab74,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204197,,200
a098e0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204293,,200
d4a820,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204316,,200
de5c53,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204436,,200
bccd62,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204542,,200
fbd30b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204583,,200
729cbd,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204592,,200
7208fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204595,,200
d20296,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204639,,200
7493aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204735,,200
a7178f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204738,,200
f5f31e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204755,,200
db67c2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204758,,200
bb34f9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204791,,200
31fe07,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204824,,200
accfbb,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204903,,200
feb438,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204938,,200
bd603e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640204943,,200
fafff2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205506,,200
e53426,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205641,,200
fa7445,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205644,,200
378928,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205844,da1fef,500
da1fef,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205844,,500
89dd1e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205902,,200
8450cc,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205903,d0300f,404
d0300f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205903,,404
482b21,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205903,b98ca7,404
b98ca7,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205903,,404
e6016e,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205904,dbbc81,404
dbbc81,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205904,,404
9eaf0a,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205904,4d19e4,404
4d19e4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205904,,404
aa9aaa,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205962,,200
f1971a,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205963,35aeb1,404
35aeb1,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205963,,404
cc1c10,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205963,028728,404
028728,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205963,,404
e811bf,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205963,7b6456,404
7b6456,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205963,,404
2c9878,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205964,e689a8,404
e689a8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205964,,404
42d213,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640205989,,200
4450c7,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205990,aa05e8,404
aa05e8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640205990,,404
690547,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205990,190869,404
190869,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640205990,,404
4ac9e5,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205991,ba86be,404
ba86be,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640205991,,404
e7d2a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205991,07d515,404
07d515,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640205991,,404
7ddc9f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206009,55018d,500
55018d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206009,,500
a0180c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206032,,200
8b8912,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640206032,717e5b,404
717e5b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1.jpg,1640206032,,404
2ce64d,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640206033,89402b,404
89402b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2.jpg,1640206033,,404
af11b2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640206033,11da57,404
11da57,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/4.jpg,1640206033,,404
1bbc5a,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640206033,452c7f,404
452c7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3.jpg,1640206033,,404
cb0cb4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206132,,200
536bd0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206221,,200
e0dc73,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206232,,200
1fa524,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206674,,200
0b8769,127.0.0.1,GET,https://127.0.0.1:8000/stylepersonaliser/detail.css,1640206674,c7ac5b,404
c7ac5b,127.0.0.1,GET,https://127.0.0.1:8000/stylepersonaliser/detail.css,1640206674,,404
a79b76,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206760,,200
643ed2,127.0.0.1,GET,https://127.0.0.1:8000/stylepersonaliser/detail.css,1640206760,15b0f0,404
15b0f0,127.0.0.1,GET,https://127.0.0.1:8000/stylepersonaliser/detail.css,1640206760,,404
c35502,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206895,,200
62e3cb,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640206899,,200
8cafe3,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207052,,200
bc1a98,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207194,,200
02d8ca,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207203,,200
73bd0c,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207323,,200
338728,127.0.0.1,GET,https://127.0.0.1:8000/,1640207325,,200
a3745b,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207331,,200
a54707,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207377,f92c9f,500
f92c9f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207377,,500
05df23,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207391,a23cf1,500
a23cf1,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207391,,500
87ef7a,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/6,1640207401,,200
44a6b2,127.0.0.1,GET,https://127.0.0.1:8000/,1640207404,,200
c65552,127.0.0.1,GET,https://127.0.0.1:8000/,1640207457,,200
383ad4,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207459,,200
24d16f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207589,,200
e278b0,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/7,1640207607,,200
d4b626,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/10900330d69c2ed70083415c1b8ccdf8.jpg,1640207607,f4ce16,404
f4ce16,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/10900330d69c2ed70083415c1b8ccdf8.jpg,1640207607,,404
437eaa,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/35f74b2d279d64a0c1076c08da0de11e.jpg,1640207607,5a5c23,404
5a5c23,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/35f74b2d279d64a0c1076c08da0de11e.jpg,1640207607,,404
e80eb2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/604faf1c9e07fef27668cc787e7a22f9.jpg,1640207608,daf3cd,404
daf3cd,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/604faf1c9e07fef27668cc787e7a22f9.jpg,1640207608,,404
4a00d1,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/uploads/images/product/https://127.0.0.1:8000/media/cache/resolve/square/87f1d588c760f647e5a16a56f430fe57.jpg,1640207608,4a81b3,404
